feature,role,n_overlap,corr,status,tier,usable,proxies,note
BDIY,frozen36,0,,GAP,GAP,False,BDIY->GAP,no free source / insufficient overlap
Cl1,frozen36,329,1.0,PASS,PASS,True,Cl1->yahoo:CL=F,
ECSURPUS,frozen36,0,,GAP,GAP,False,ECSURPUS->GAP,no free source / insufficient overlap
EONIA,frozen36,329,0.2691,FAIL,GAP,False,EONIA->splice_eonia:,"weak proxy: correct asset class, materially different series"
GBP,frozen36,329,0.8282,FAIL,WEAK,True,GBP->yahoo:GBPUSD=X,"weak proxy: correct asset class, materially different series"
GT10,frozen36,329,0.9885,FAIL,STRONG,True,GT10->treasury:10 Yr,correct instrument; cross-vendor weekly-snapshot return noise
GTDEM10Y,frozen36,329,0.9478,FAIL,MODERATE,True,GTDEM10Y->ecb:B.U2.EUR.4F.G_N_A.SV_C_YM.SR_10Y,correct instrument; cross-vendor weekly-snapshot return noise
GTGBP2Y,frozen36,329,0.8545,FAIL,MODERATE,True,GTGBP2Y->boe:IUDSNPY,correct instrument; cross-vendor weekly-snapshot return noise
GTITL10YR,frozen36,0,,GAP,GAP,False,GTITL10YR->GAP,no free source / insufficient overlap
GTJPY2YR,frozen36,329,0.9621,FAIL,STRONG,True,GTJPY2YR->mof:2Y,correct instrument; cross-vendor weekly-snapshot return noise
GTJPY30YR,frozen36,329,0.9859,FAIL,STRONG,True,GTJPY30YR->mof:30Y,correct instrument; cross-vendor weekly-snapshot return noise
JPY,frozen36,329,0.8207,FAIL,WEAK,True,JPY->yahoo:JPY=X,"weak proxy: correct asset class, materially different series"
LF94TRUU,frozen36,329,0.6858,FAIL,WEAK,True,LF94TRUU->yahoo:TIP,ETF total-return proxy vs Bloomberg index TR (different basket/duration)
LMBITR,frozen36,329,0.3753,FAIL,GAP,False,LMBITR->yahoo:MBB,ETF total-return proxy vs Bloomberg index TR (different basket/duration)
LP01TREU,frozen36,329,0.4857,FAIL,GAP,False,LP01TREU->yahoo:IEAG.L,ETF total-return proxy vs Bloomberg index TR (different basket/duration)
MXBR,frozen36,329,0.9675,FAIL,STRONG,True,MXBR->yahoo:EWZ,correct instrument; cross-vendor weekly-snapshot return noise
MXCN,frozen36,329,0.9352,FAIL,MODERATE,True,MXCN->yahoo:MCHI,correct instrument; cross-vendor weekly-snapshot return noise
MXJP,frozen36,329,0.8166,FAIL,WEAK,True,MXJP->yahoo:EWJ,"weak proxy: correct asset class, materially different series"
MXUS,frozen36,329,0.9988,PASS,PASS,True,MXUS->yahoo:^GSPC,
